pdown_1024x576_q20	RUN	pdown_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=21.25	ms_per_frame=7.083
pdown_1024x576_q20	SITES	total_per_frame=285477	distinct=45	lost=0
pdown_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
swiki_512x288_q70	SITE	338	338	0	2.3	97.5%	src/decode.rs:1976:47
swiki_512x288_q70	SITE	233	0	233	1.0	97.9%	src/decode.rs:1773:43
swiki_512x288_q70	SITE	233	0	233	1.0	98.3%	src/decode.rs:1774:36
swiki_512x288_q70	SITE	186	0	186	37.9	98.5%	src/ipred_prepare.rs:232:24
swiki_512x288_q70	SITE	140	0	140	256.0	98.8%	src/cdef_apply.rs:84:26
swiki_512x288_q70	SITE	140	140	0	256.0	99.0%	src/cdef_apply.rs:83:30
swiki_512x288_q70	SITE	110	0	110	1.0	99.2%	src/recon.rs:3989:21
swiki_512x288_q70	SITE	102	0	102	1.0	99.3%	src/recon.rs:3997:30
swiki_512x288_q70	SITE	70	70	0	512.0	99.4%	src/cdef_apply.rs:59:26
swiki_512x288_q70	SITE	70	0	70	512.0	99.5%	src/cdef_apply.rs:60:22
swiki_512x288_q70	SITE	70	70	0	3.6	99.6%	src/loopfilter.rs:883:14
swiki_512x288_q70	SITE	48	48	0	341.3	99.7%	src/lf_apply.rs:125:39
swiki_512x288_q70	SITE	48	48	0	341.3	99.8%	src/lf_apply.rs:77:26
swiki_512x288_q70	SITE	48	0	48	341.3	99.9%	src/lf_apply.rs:126:30
swiki_512x288_q70	SITE	48	0	48	341.3	99.9%	src/lf_apply.rs:78:31
swiki_512x288_q70	SITE	10	10	0	256.0	100.0%	src/recon.rs:3904:35
swiki_512x288_q70	SITE	5	5	0	8.0	100.0%	src/internal.rs:726:40
swiki_512x288_q70	SITE	5	0	5	16.0	100.0%	src/decode.rs:4341:23
swiki_512x288_q70	SITE	5	0	5	8.0	100.0%	src/decode.rs:4350:24
swiki_512x288_q70	SITE	5	5	0	16.0	100.0%	src/internal.rs:719:40
swiki_512x288_q70	SITE	5	5	0	512.0	100.0%	src/recon.rs:3887:27
swiki_64x36_q70	RUN	swiki_64x36_q70.avif	64x36	8bpc	threads=1	iters=3	ms_total=0.05	ms_per_frame=0.015
swiki_64x36_q70	SITES	total_per_frame=344	distinct=30	lost=0
swiki_64x36_q70	#site	per_frame	mut	immut	mean_bytes	where
swiki_64x36_q70	SITE	104	104	0	5.9	30.2%	src/ctx.rs:99:27
swiki_64x36_q70	SITE	80	80	0	48.0	53.5%	src/owned_recon.rs:937:42
swiki_64x36_q70	SITE	16	0	16	64.0	58.1%	src/cdef_apply.rs:84:26
swiki_64x36_q70	SITE	16	16	0	64.0	62.8%	src/cdef_apply.rs:83:30
swiki_64x36_q70	SITE	15	0	15	977.2	67.2%	src/loopfilter.rs:769:33
swiki_64x36_q70	SITE	8	0	8	1.0	69.5%	src/ipred_prepare.rs:47:23
swiki_64x36_q70	SITE	8	0	8	1.0	71.8%	src/ipred_prepare.rs:34:17
swiki_64x36_q70	SITE	8	8	0	128.0	74.1%	src/cdef_apply.rs:59:26
swiki_64x36_q70	SITE	8	0	8	4.0	76.5%	src/recon.rs:2734:46
swiki_64x36_q70	SITE	8	0	8	1.0	78.8%	src/ipred_prepare.rs:37:21
swiki_64x36_q70	SITE	8	0	8	128.0	81.1%	src/cdef_apply.rs:60:22
swiki_64x36_q70	SITE	8	0	8	3.0	83.4%	src/recon.rs:2735:46
swiki_64x36_q70	SITE	5	0	5	1.0	84.9%	src/env.rs:105:72
swiki_64x36_q70	SITE	5	0	5	1.0	86.3%	src/env.rs:105:25
swiki_64x36_q70	SITE	4	4	0	4.0	87.5%	src/decode.rs:1976:47
swiki_64x36_q70	SITE	4	0	4	8.0	88.7%	src/recon.rs:2352:49
swiki_64x36_q70	SITE	4	0	4	1.0	89.8%	src/decode.rs:1446:29
swiki_64x36_q70	SITE	4	0	4	1.0	91.0%	src/decode.rs:1682:53
swiki_64x36_q70	SITE	4	4	0	3.0	92.2%	src/decode.rs:1977:48
swiki_64x36_q70	SITE	4	0	4	6.0	93.3%	src/recon.rs:2353:44
swiki_64x36_q70	SITE	4	0	4	1.0	94.5%	src/decode.rs:1446:61
swiki_64x36_q70	SITE	4	4	0	8.0	95.6%	src/decode.rs:1973:34
swiki_64x36_q70	SITE	4	0	4	1.0	96.8%	src/decode.rs:1681:52
swiki_64x36_q70	SITE	4	4	0	6.0	98.0%	src/decode.rs:1974:35
swiki_64x36_q70	SITE	2	2	0	32.0	98.5%	src/recon.rs:3904:35
swiki_64x36_q70	SITE	1	1	0	8.0	98.8%	src/internal.rs:726:40
swiki_64x36_q70	SITE	1	0	1	16.0	99.1%	src/decode.rs:4341:23
swiki_64x36_q70	SITE	1	0	1	8.0	99.4%	src/decode.rs:4350:24
swiki_64x36_q70	SITE	1	1	0	16.0	99.7%	src/internal.rs:719:40
swiki_64x36_q70	SITE	1	1	0	64.0	100.0%	src/recon.rs:3887:27
